sample_id,price
117171,24.59394674
102880,16.57383574
247508,19.57135227
202333,6.061195578
206747,50.32045038
29033,86.57681371
20133,18.50714954
198001,24.83967772
49526,11.6655387
18356,67.80949624
81872,8.704329667
122126,35.83377625
97480,14.40333026
160433,5.238545072
85209,5.260384919
296664,3.409977272
211934,20.63315789
143948,72.78398115
132302,10.29305242
267889,6.921554783
155787,2.977204698
158065,9.373819042
96790,10.17510892
47861,44.4910969
250784,24.98295916
235861,15.90906801
209947,26.00535295
168122,4.138426304
90313,9.044301923
126617,30.98258129
59773,23.7474594
104269,9.298992418
111179,5.02619461
19637,13.27614628
264374,5.40899335
238353,8.641834823
4264,11.70559579
33619,4.635482628
21035,81.2923871
167913,18.40069541
3194,2.68254823
164163,4.875300769
101522,17.2654035
124461,10.72053787
38087,6.766104841
180666,23.11053796
58745,74.99686068
164255,32.06710877
268063,11.39336275
55754,24.46499425
196026,81.2923871
211120,20.23167077
289667,33.40899118
1809,47.18980782
151962,24.06751088
233396,22.84294875
230702,17.19862791
196667,81.2923871
272950,55.44784794
32370,5.620313868
156060,13.18708991
67142,8.5769061
233499,6.550705124
276450,3.275439548
51643,7.312884461
249530,6.49772711
100998,10.02718132
90698,35.80264412
5673,12.04459636
210830,23.98475095
125686,72.38299717
169487,18.04902515
119734,9.350767985
268761,10.764485
124473,59.66468585
50124,19.35294391
273593,2.792676517
169845,56.36752681
151694,18.88980027
297148,8.540055435
221476,33.73887533
26852,24.85531194
219781,13.67232047
173053,8.353441403
127205,7.433409318
221274,72.38299717
204511,14.44752088
274608,7.722771959
285720,6.077903481
140801,59.66468585
96688,6.402496429
19132,24.66744718
4577,8.942195081
164436,14.19926
141802,20.30223049
274360,18.72989744
261004,32.06710877
163080,30.63801772
51066,32.50905768
91504,24.44579901
60584,10.72053787
146726,18.50714954
182384,26.23531383
250035,14.99506891
260077,5.593139808
130559,6.59816796
293862,30.83854727
60789,27.83502107
290262,15.09793595
45253,7.442569121
284484,6.49729739
97346,7.658555504
168741,13.25538702
17770,26.55763527
126717,29.67910602
214171,25.47108488
218315,6.871129313
84086,7.051355207
215959,26.91654389
260244,15.95211358
22576,20.5604522
224857,6.537917737
236869,7.723929505
93723,16.32163043
1181,18.92618267
69153,7.984300261
169471,6.114806269
128744,58.0874973
211923,5.539941539
268073,18.31868314
192093,69.85006417
38490,5.843267272
103256,26.04730893
133640,9.988868125
22261,33.90924525
169906,6.137484958
270223,10.82527716
120124,14.76792219
234283,10.17510892
272276,5.50824583
268932,6.639107617
74685,7.921826454
59896,6.463878321
42960,8.208694757
235233,30.70718586
155862,4.944095896
125852,10.12124875
78804,3.001695767
7505,29.23025547
160003,17.26855412
52269,10.54546404
133923,30.36305362
190295,22.03484693
97686,16.53253446
60755,15.06476092
164971,25.68169481
162029,74.228228
80872,5.015227861
62245,17.96480577
225999,17.38660831
19962,85.22546635
74865,6.033697547
47823,6.316497702
169574,4.952950308
294975,8.998730411
125955,9.482900047
279758,6.333684399
233642,15.94820679
196973,19.6712094
220861,20.63315789
224788,11.88196193
297454,97.19393973
271084,10.72053787
149612,19.9743101
251368,15.36641893
479,3.157094211
50839,20.55549763
223523,24.98295916
118727,27.11359811
146194,3.120552526
101212,72.38299717
228246,22.27578096
85304,12.71806484
52807,31.4037503
103933,19.73295613
199335,10.12549605
136257,24.84225502
270124,9.614810703
60573,57.55444949
132801,3.326799989
163733,24.37492063
100899,56.38924698
173193,3.816079598
198481,4.23162169
148913,12.64994605
183079,6.140718048
8866,22.00170084
227270,7.739171459
202711,61.30091663
5715,47.0483895
240619,56.2411958
211309,53.21746592
246252,19.6712094
153740,6.027139336
96605,3.696953721
133147,7.455682607
217553,30.47985525
47992,6.190675006
133416,14.98936823
79001,29.04251425
120569,25.82855131
31311,5.238545072
259537,10.78211481
21186,18.01989375
219119,33.01472679
231840,21.18261785
126853,6.950616873
142754,20.05620813
293150,13.66908747
272865,19.82326113
235677,29.32952477
44184,4.597186374
162240,2.842519174
4532,27.31839168
31775,3.064210424
43883,18.37131859
143591,46.75710083
111713,13.63277482
177328,3.104642421
262156,9.930841434
55583,21.65222326
183197,11.02881009
288271,22.32998411
175807,5.276714462
40154,8.195544644
1178,18.80973384
222611,25.43833309
125862,30.47985525
33177,6.439176659
164723,8.966499332
108776,10.96647988
212039,57.76556185
54319,19.19388686
232195,7.766880345
109873,18.70860138
242814,12.78750557
155262,24.79141849
244564,59.66468585
192340,20.63315789
145149,24.06751088
245536,4.900711487
267563,15.50402136
159871,67.51379074
186343,9.434807107
292987,4.27544585
296532,15.50402136
641,11.32853786
14115,5.082282803
143493,40.70216295
124155,59.66468585
23169,42.78122454
128615,65.17615015
87899,81.45013236
174781,31.86098012
128768,20.75363146
266402,6.333684399
217811,20.63315789
255566,73.47300393
171806,10.34759974
202696,27.3064916
209767,22.84814744
286247,21.50278029
179008,26.86336761
101755,7.389547991
57624,26.99297632
109769,17.69023036
90050,23.26318965
241602,17.65367231
281012,20.14826571
178370,14.98936823
279847,5.775232391
14762,8.620782324
47845,4.97892347
67504,25.12055702
111483,31.32082428
266695,10.72053787
24369,8.260004536
34733,15.63154384
11576,9.981844514
104198,3.475168916
28396,8.952534547
227656,20.28561018
66719,25.84645497
91934,24.26781515
284413,6.66138641
217818,3.465674516
189217,2.468072359
105013,20.36563504
103373,30.47985525
182807,28.41633277
186483,23.81251235
275066,9.614810703
153578,12.76934927
33139,23.12798869
172525,15.73152943
80877,8.450611875
128297,31.56461497
278799,6.12629103
30204,29.92566012
109617,4.068781935
248344,21.68540297
126957,21.58498971
37319,6.137947646
284442,7.276109516
297946,6.330499334
179445,19.92028079
82556,6.54307072
102430,5.011716622
157096,52.47686839
189509,15.50402136
119935,14.4063488
102540,15.32527474
288750,4.716055732
296500,9.196755419
21327,4.400780912
182175,30.36646815
265857,38.34511131
237248,28.65988902
146913,85.22546635
79877,28.22105051
9309,19.6494334
82422,9.345947483
109415,8.581792018
43417,3.727068553
116152,15.50402136
125011,68.34036414
133697,9.874292232
121079,59.66468585
145970,20.05620813
159889,13.03848407
178793,8.627010815
174537,23.01992396
8288,8.04201009
265807,24.84225502
6539,15.90906801
3861,6.402965327
227290,32.07128047
112961,13.11501892
145372,6.629911064
226102,6.352992849
174702,8.249312387
164034,7.731579866
177821,4.27544585
117946,5.685294722
245386,4.389723204
162613,30.69614369
264411,6.417952099
28127,5.04279683
238210,7.235380608
53979,20.3124396
188038,30.98258129
15351,20.36563504
234579,41.0043969
3351,4.952636225
14477,13.63277482
242945,14.88230307
226246,17.93404068
208581,54.27054446
176064,17.74392697
138091,59.66468585
255652,7.276109516
218049,7.844728876
66900,31.32082428
212842,20.37805502
13177,14.09905344
289963,8.447312172
36914,17.83097985
196313,81.2923871
224149,4.400780912
123997,10.02341867
4781,22.68883495
215450,20.55692559
102549,3.465674516
274172,29.95419016
212121,49.65506639
188261,19.6712094
100343,20.54008317
185298,39.89562165
103080,5.382943398
226289,22.34938044
294153,7.606200055
224029,15.52747915
298153,4.551352716
278615,26.72942697
133900,20.55549763
51681,17.06609121
68630,26.24871173
164301,9.614810703
203052,13.42476176
103351,7.276109516
269412,8.690549387
50996,5.694087328
277102,6.112486988
145552,27.83502107
141693,9.021967654
34739,4.002417807
254212,3.184036638
276644,6.48859653
96709,6.364439863
78093,5.500192892
202300,15.95478565
225560,8.620782324
157396,67.53554402
39086,34.91385804
256607,14.87661167
33214,8.087178066
285440,3.099547891
61369,3.536919428
252011,4.333144012
26694,5.61985892
57923,18.88980027
132145,16.14897111
83429,41.88290029
190548,10.17510892
166621,27.17156136
281361,7.675575413
85970,3.099814653
118905,25.5809493
41248,6.423725467
230346,25.86089907
210631,29.67910602
15095,55.30657538
205849,16.58147656
225313,20.91380442
60019,20.63315789
232516,19.6494334
277715,28.46616167
159361,31.18058012
259022,4.952636225
99615,17.27369344
47287,5.854716386
13065,6.338722502
298788,4.246599504
119506,6.828947194
157017,74.228228
192619,9.614810703
69455,18.88980027
79646,18.61247719
145301,14.47845157
181236,14.7880299
249485,5.930776702
212952,31.18058012
53433,47.0483895
176185,25.47833307
217591,30.63801772
45651,8.793936664
284579,3.874721417
157176,64.29849936
241489,8.956182331
28955,24.20784455
187811,4.905165414
69395,15.50402136
150735,11.11573542
220631,15.12913732
239853,8.422202642
284971,7.784998632
215562,18.88980027
150873,4.619755576
190350,21.99935403
81616,17.54169262
279187,15.12913732
287853,4.992819655
164553,24.01296088
264160,9.687954959
274260,26.00535295
83986,3.126059656
24949,13.18708991
43148,13.03517046
122261,25.409095
85035,7.177501284
153167,4.317359643
69196,11.26417834
220795,18.71091447
160181,19.9743101
180078,10.49854241
175332,5.954785095
80394,6.137484958
147336,46.11543242
129623,56.89150167
115591,10.72053787
180063,6.19509258
158696,20.55692559
39213,5.154607597
285293,6.921554783
166670,81.45013236
289222,5.183497459
76884,11.53854793
45526,10.24949629
532,13.67232047
252264,40.99874852
181543,9.571109027
94870,21.58498971
135623,9.148818946
24134,4.653824377
179041,4.996447583
135244,22.34938044
121680,29.17512844
284176,2.835655909
135759,72.38299717
293394,8.793936664
278120,12.04459636
145257,65.17615015
287505,7.196429065
209713,12.04459636
1436,81.2923871
278407,6.583269154
207973,68.35705083
276963,16.67712429
189872,10.36692862
135414,4.619755576
50972,20.35042234
231510,29.28176308
15984,72.38299717
236734,5.843267272
199237,34.90887554
88900,7.994554673
186451,7.425018389
11078,19.49692677
177140,34.06419832
61145,2.792676517
48256,7.843273638
193212,30.15002652
38407,23.26572411
158746,3.098851456
145059,72.78398115
298773,17.46685084
60351,18.32056753
42340,21.54795822
283749,5.480873417
139095,24.26781515
14173,8.400537339
5754,8.455253749
152653,8.516192694
264674,10.1433366
283762,15.02918904
245046,26.44318481
243359,60.77793858
204407,4.900711487
142776,46.75710083
253133,5.787851353
191366,10.09304391
218470,49.43986456
134040,7.584247322
51188,14.20960346
196931,32.06710877
294388,7.428937736
92653,15.41627382
66898,4.900711487
72640,8.009094541
136612,9.595210496
129160,3.115404024
125037,22.79970771
267406,12.47634158
68141,15.64675517
201118,10.764485
295798,7.312884461
270913,20.27190966
34074,21.64312126
105727,7.784998632
104506,27.87518783
222399,6.921554783
82897,4.952636225
163932,6.140130855
180036,15.63359894
260725,25.57084554
198193,24.26276071
108673,4.388048801
27183,3.070302181
278820,23.24655146
274746,5.070986606
87491,5.599243503
243407,36.4220787
263985,4.900711487
35632,15.50402136
112852,30.19549538
204317,13.67232047
89247,30.88762549
225924,3.126059656
295535,5.091224756
283626,5.614049915
119878,3.068409449
78969,26.23584535
237202,34.27228449
133675,6.873211837
112570,7.588874134
256709,4.524421617
104013,16.30588893
290345,6.871419395
20906,27.83502107
234769,18.46709587
134623,6.255190765
276845,15.90906801
255735,29.56808517
286737,15.95211358
161994,80.94850755
264591,6.333823545
92011,12.85960624
46903,3.631212825
80981,34.95808769
111900,13.66414515
157770,22.59764759
150750,29.63560512
156041,6.798324298
183539,59.66468585
287850,6.49772711
90723,11.50085107
259210,10.05117033
212367,7.276109516
53336,15.49942153
198388,9.81252175
140278,9.614810703
172258,19.14758273
34230,20.28361399
166633,6.071228231
31066,9.475757782
94672,5.332136163
112027,9.48997324
222911,10.29852974
43603,12.51706305
224810,13.34381254
104784,30.80344343
3575,67.95422022
241256,27.806106
12588,29.48274453
17965,46.048039
252487,4.116769002
294771,2.884063829
201210,15.73152943
99528,68.35705083
152087,24.06751088
214494,25.30741267
28712,15.90906801
86313,6.563164839
96559,18.4967842
118573,31.59893513
227806,15.92688568
180124,10.72053787
291153,5.843267272
289485,29.83654765
54443,10.36692862
42163,5.650504675
113548,18.88980027
41998,8.790439429
243355,29.05905984
79292,18.88980027
148358,36.4220787
35342,4.780135773
153647,10.40444555
85550,5.843267272
278368,6.12629103
198684,25.30741267
161836,49.03831133
218249,7.286576739
99174,3.68109533
63036,8.348425388
38251,5.539941539
228690,20.36563504
276607,3.136623803
128720,38.96697285
55633,59.66468585
271470,9.250804297
240700,18.30690409
105792,6.149760219
8059,15.50402136
61574,15.52747915
198807,27.4821411
195395,85.22546635
23405,4.983536631
144955,85.22546635
33657,6.229015788
213439,39.76726476
285468,10.22940836
35483,32.48540938
227400,23.65618977
20054,51.2546443
189496,37.57986262
212048,6.246328725
212008,19.9949921
58742,20.36563504
245238,7.376940466
266837,6.980074914
13104,19.12700396
83927,74.228228
228739,15.90906801
281064,16.03537554
246749,19.32059054
214091,22.79970771
213002,14.95549644
30521,44.4910969
292093,19.6712094
25997,69.61643546
145710,33.57500137
168799,3.099814653
168056,4.552160647
279547,32.66882977
285836,7.430672447
177156,5.12100689
170545,7.532044189
253641,25.82832326
191370,59.66468585
124791,31.86098012
141179,25.47833307
11485,9.874292232
56821,26.92335491
86429,3.97797098
4192,10.38089864
188627,30.26341412
60919,46.048039
77516,3.218314795
231411,25.68169481
168370,8.290774935
233800,6.229810486
128088,7.433409318
170336,2.891420571
229331,72.38299717
135621,11.19429488
131983,10.72053787
52058,6.360792046
252429,3.215676292
83626,9.170701118
224098,10.15583432
161412,10.27110767
288742,25.77415673
70824,10.88403268
288675,15.02161069
92858,9.363318222
172574,2.446072793
124962,44.4910969
109243,8.556435331
113063,18.46709587
219558,3.307396258
284387,11.71754408
34680,6.110223947
39074,5.119603793
232578,10.29305242
212532,17.51869202
298157,8.398723118
76914,5.723444426
41940,5.015227861
6108,32.70195326
194422,23.86702112
151082,49.13228749
57674,5.02619461
88486,4.276431614
265046,72.38299717
235432,61.39504492
187723,11.51492342
179304,16.57383574
94052,23.24655146
228502,20.28561018
46286,5.480873417
131430,6.110223947
148838,4.9090716
268128,12.65602382
123417,10.72053787
47113,20.63315789
166314,6.54307072
232442,26.00535295
76288,7.316085267
22095,6.369155624
119508,7.428937736
76907,8.042653792
88403,6.258058017
223331,33.79919226
298238,26.23584535
32108,15.52440733
46588,6.19509258
111863,11.76504332
212556,13.67232047
106451,11.20542951
81652,3.102815181
104891,26.27162163
132515,8.624709405
79189,19.0417628
116940,20.63315789
214533,15.76548957
9235,12.86050559
97956,4.221235741
125698,30.98258129
248873,2.337092859
6498,7.127135977
121578,72.38299717
120903,16.36141877
241083,12.52296098
278898,9.860135113
148641,46.11543242
6969,4.673877752
125651,24.84225502
149996,15.16515926
188310,80.62179303
210050,64.30182701
115816,15.95211358
196903,44.4910969
191509,22.81144374
26712,12.62193366
55720,10.88403268
226421,59.66468585
272871,15.02918904
156786,47.76972284
286621,23.79548687
139604,3.126059656
97505,7.399701221
291152,4.619755576
49119,15.00992705
107818,20.6435978
78095,22.00286978
283335,3.215676292
45588,15.50402136
179909,19.29966504
51982,20.63315789
1372,85.22546635
139708,5.183497459
241829,23.48687972
261525,20.36563504
147651,85.22546635
248524,15.36641893
85181,18.92618267
229108,32.86177371
171605,24.55034231
111574,4.265129907
282232,2.792676517
173722,5.787851353
55299,15.06621753
49426,6.229015788
104076,10.05350976
33101,45.08301847
154388,4.619755576
197388,21.58498971
184378,7.643925426
4069,59.66468585
80468,13.18708991
294236,4.534951517
78141,13.63277482
141633,19.23862741
134076,11.0910257
34278,21.75986906
145240,24.06751088
129912,44.94935078
149044,32.65040701
55986,20.36563504
109740,22.33761453
219477,14.98879831
173815,8.779599273
63407,12.55221878
252605,21.1008282
120412,5.787851353
176761,3.110189849
94493,8.440711805
205549,9.468658587
295840,11.86271516
80599,7.170171023
164864,8.855166364
135554,39.46936652
27246,5.539941539
163806,28.87721443
162158,5.058883048
92346,44.35181404
86862,17.65656984
49487,4.807365476
189902,74.228228
151755,3.452824423
153301,5.049116776
92708,6.578815731
165137,6.933827917
244150,2.884063829
82055,8.861575975
37364,3.424434809
15870,23.02865715
24417,4.952636225
76548,10.72551229
154304,5.843267272
229190,10.12794106
213837,22.90141089
98062,12.65602382
126293,41.27352664
39354,6.494872
258309,16.35997219
289540,11.20068888
195772,71.31195661
296856,3.68109533
49662,38.76272228
40316,4.971963652
6543,15.70692094
78122,14.7447535
175084,15.06476092
88225,10.31963552
216208,8.690549387
267917,15.49942153
61770,3.163681754
234148,7.144214916
115778,15.95211358
259197,10.94575693
185719,8.857407303
30310,25.77415673
227114,2.964822686
181934,6.504619958
47749,8.208694757
82744,16.51710663
142621,72.78398115
245753,4.619755576
136976,26.05873965
86484,4.639931174
91645,10.84807715
147151,18.70860138
251543,31.59893513
295194,6.230626967
150092,3.578851619
175124,4.996447583
117794,4.195717961
45827,14.52718727
111231,26.71830752
193359,15.90906801
57406,10.34759974
125805,15.95478565
23299,10.62373968
149662,42.82752691
171400,20.71749873
41613,25.84645497
108253,10.22253074
103264,2.983201901
204619,68.34036414
171441,4.199309638
143814,24.06751088
106354,21.58498971
6432,6.19509258
62352,6.369155624
60610,27.36729341
119355,10.2479878
156541,11.41902242
208159,12.85960624
181729,6.282903015
173269,11.02881009
38201,27.46170238
3833,22.91932372
50370,14.74819001
209138,13.67232047
59794,31.32082428
101768,45.29773845
199140,10.57280405
221542,72.3758151
298117,5.332136163
106365,21.58498971
79531,9.302692514
12187,18.61292393
213210,29.68194225
133809,23.000229
180313,10.3359763
47776,31.71426339
217927,25.67078752
155585,27.71010153
54832,8.583105703
193900,14.79410568
242817,6.636180207
228436,17.23902542
207528,8.407892802
89298,6.205078398
94806,19.6712094
169973,4.400780912
13084,16.03878425
83928,74.228228
19157,33.57500137
264111,24.98295916
253650,10.49854241
93746,59.66468585
51402,20.63315789
299215,10.22594758
283848,19.05103208
14057,2.842519174
285808,4.993749315
172828,7.433409318
138394,59.27257211
116105,6.537917737
214086,6.349641324
97141,3.46147337
165608,3.787398152
149792,69.85006417
85842,29.11144586
263819,17.98326686
248714,32.58649543
185787,10.79659782
269071,20.947527
192844,15.50402136
168618,7.433409318
265894,3.978796211
26927,10.31963552
180062,12.77483582
191234,42.34756349
28479,17.26475345
79282,14.55438476
218628,23.36369747
148266,31.18058012
249973,8.208694757
75707,15.90906801
180441,16.87269771
263586,9.026967645
154576,10.72053787
99275,14.10721925
170243,8.544530899
198295,52.13920805
245923,18.88980027
84635,15.73152943
45682,10.1041444
81265,10.74309476
92540,15.95478565
84200,7.699186038
965,11.14499878
83293,4.333144012
283735,8.411977216
227504,27.52759371
138123,24.84225502
217520,10.05117033
41068,28.81924658
164338,3.46147337
117956,13.67232047
240429,3.554735471
265089,27.52759371
24334,8.635832467
121488,49.54807609
212346,26.37663452
29749,14.00007003
236854,7.723929505
67606,20.31590245
160685,72.38299717
154247,13.02747132
181782,6.812921433
120567,7.586747933
241068,12.86888235
287241,2.632340239
68174,81.45013236
38629,6.391100649
258923,15.50402136
178049,15.50402136
25888,4.849967716
261767,12.20963005
203476,24.26276071
53203,18.72989744
255127,8.909790512
79984,17.60775178
284507,2.792676517
35243,3.711087849
276952,43.00735877
274627,8.633453278
144346,27.83502107
3840,8.367713918
149916,12.52090235
238481,12.85960624
32354,16.96124435
192139,5.886266901
32071,7.287480725
89689,4.333144012
200186,74.228228
189437,5.480497419
186229,5.502407252
153568,13.63277482
226018,23.7474594
26094,3.115404024
249135,7.352187237
114732,16.46216172
115432,15.70051148
99939,18.40929485
111396,8.208694757
16789,4.959364878
86063,6.814163222
50982,24.98734266
32656,10.72053787
130720,20.5991276
113007,71.98941676
248712,9.989159457
99404,9.614810703
243534,10.34759974
24874,6.950616873
292830,5.758862594
40752,60.58970427
188523,3.049890691
119269,16.36292926
19974,5.262918196
187777,46.86868354
22788,17.46685084
146054,81.2923871
147781,81.2923871
137308,7.301512916
158669,42.15191555
250753,3.294328834
29909,12.46019582
235585,30.73650976
255099,6.094551548
114598,5.753438243
226715,10.22253074
236324,19.76512912
198590,24.98734266
285816,18.88980027
20228,69.85006417
115520,11.1657926
68956,47.18980782
235436,59.27257211
22526,21.50278029
135602,30.98258129
68822,6.369155624
39728,4.928212526
153919,5.882781988
291662,74.99686068
239563,9.613786645
181967,10.31963552
226849,16.47783032
21838,20.64303997
4102,46.048039
157665,8.855166364
195400,81.2923871
49226,10.72053787
213015,11.19429488
142474,46.75710083
139256,60.58970427
72886,53.70260147
281054,15.90906801
84397,7.537308309
30153,6.871419395
282241,3.169733536
16827,10.72053787
293803,18.32056753
129804,21.51072404
207765,19.19388686
248260,12.6075169
261964,25.9416349
132244,2.787144361
147444,33.57500137
33551,7.455682607
133266,5.074120271
111043,20.11500737
135876,7.570368392
37466,8.000712501
20040,33.57500137
99458,18.46709587
163629,12.98385204
95301,7.814080355
118290,14.80831994
164812,25.84645497
113144,15.04492518
62773,29.8087347
221634,23.83515781
188806,6.137947646
168005,23.24655146
80582,10.88564157
10205,24.84225502
7582,46.11543242
240098,23.94977296
135134,8.320010416
144220,10.86073557
141687,17.90282041
213182,37.44423985
155644,11.57090979
177707,18.97531735
71195,9.919649093
97750,73.93295359
93913,7.477391922
50037,8.937056879
291832,27.1807413
41585,35.50945593
39789,7.926401727
61004,21.23167728
163378,15.0278335
182073,12.04459636
11948,15.77703361
157577,52.28051014
17357,8.047189137
35096,21.50278029
195585,71.31195661
163452,14.48078471
228138,6.349641324
2426,85.22546635
261834,19.6712094
142258,51.2546443
127202,11.48619661
112494,20.17201179
201278,2.932681249
216657,28.60621461
132247,15.90906801
104439,15.02918904
279274,22.83597054
155689,72.38299717
204788,6.338722502
274816,5.148502499
107906,6.222520712
114761,12.85960624
78055,3.129897148
292966,9.199954378
209683,13.12804696
267020,5.092241522
130107,67.91444994
75132,31.86098012
93915,11.88405159
35806,13.18708991
296936,30.98258129
129680,24.98734266
28188,7.69685223
238066,24.98295916
199249,6.921554783
105986,6.229810486
110000,4.981112378
108764,9.363318222
52652,6.402496429
151474,56.73420099
48225,11.51492342
13407,33.08898951
186642,13.76190907
148111,34.977478
30176,23.89307236
78298,15.50402136
286481,26.90094914
143846,18.50714954
276293,4.333144012
268964,7.276109516
195823,81.2923871
288438,5.332136163
88528,15.90906801
85673,7.766880345
133757,24.76673445
136737,6.321897516
219207,29.36216391
70492,20.30223049
52688,47.0483895
132135,22.22406875
22306,15.50402136
275400,68.35705083
65879,19.9949921
21897,41.95265768
290321,23.90371594
295190,3.6753223
181121,9.095058425
101025,21.92482457
1861,69.85006417
12620,9.48997324
152693,10.60158363
103744,8.627010815
71855,10.55980617
121925,16.83250236
2049,72.78398115
54426,15.02096896
270617,3.494252508
156451,9.227707733
246295,35.80648068
280286,5.156883363
239142,15.90906801
122481,43.00521271
209435,18.52724427
150608,2.214827082
89180,26.35427492
95693,6.190675006
26173,3.996126314
189946,14.82547227
226384,10.11191424
16904,10.72053787
270667,10.66082345
288187,29.02268604
93642,2.835655909
14908,8.083288905
213547,44.35181404
116949,16.30941795
141453,9.831814029
120666,20.33022003
160453,69.9154131
87140,17.42684832
111909,15.50402136
254186,5.141777105
181589,14.78943744
228909,5.703259566
24728,10.31993857
79505,8.94708147
194866,2.468072359
32260,26.23584535
149037,22.35687323
437,7.425018389
81378,7.425018389
74251,24.81886141
14504,19.08774346
67419,8.517833606
100017,27.54792562
296881,10.4582679
280087,19.6712094
111843,8.230093953
288153,13.80100997
163461,47.0483895
188555,10.0006953
74329,25.61050128
90467,11.85327035
75448,17.3620216
236876,19.91438532
215783,21.42313116
65087,20.33022003
187695,12.72923256
137696,19.6712094
27836,26.00535295
125757,3.682661933
254052,4.438501197
182732,4.098501879
284298,26.66511639
54146,10.66193088
208736,6.360792046
236118,6.12629103
233281,26.53107959
180659,6.369155624
189774,20.36563504
243340,25.77793444
35178,7.983617259
56869,24.02260848
263982,13.02747132
245922,7.933698759
49839,30.88762549
236357,5.095661319
25409,15.05700928
45896,17.47496147
137237,2.977204698
159888,16.91059985
166586,12.4799648
269101,19.46443644
12683,8.063075941
264514,7.969168586
209241,5.480497419
12433,9.095058425
95762,25.52273136
37404,8.690549387
195351,46.11543242
248336,11.87968845
230792,15.95478565
204516,12.90705128
63782,47.17273364
2177,46.75710083
9616,3.225346888
96699,5.886350174
118597,15.29155801
6781,19.87252237
90727,19.66230035
98184,32.47386923
9648,17.24725326
143871,33.57500137
234118,3.218314795
107183,20.63315789
116946,6.1950938
169716,17.60388073
177955,8.537900565
243787,15.29390273
77874,36.85408718
98630,3.906918291
87707,12.80583194
295575,6.488994963
56684,32.06710877
161025,50.03421768
272534,2.977204698
121702,20.33022003
142820,46.11543242
116276,8.516192694
185665,13.42476176
245964,7.276109516
44232,5.930776702
222044,26.00535295
119122,4.130246269
275763,4.619755576
167165,8.790439429
164811,8.222790045
73094,16.85411253
113967,37.61909528
94670,6.800456485
288839,5.158102625
107648,28.80813352
52080,22.78104261
175538,68.35705083
38652,13.63277482
5476,14.61627641
266005,6.594589857
76906,6.794833933
198658,5.011716622
265978,4.413532048
128582,81.19565836
287539,3.129897148
292852,9.733774651
2942,27.34189886
230207,26.53789454
241175,21.32933228
273923,48.17329689
155107,6.360792046
27934,17.31760082
238568,38.94240589
124404,24.84225502
91002,7.276109516
16717,18.51819818
197236,27.8995223
37125,2.632340239
133746,2.849961386
291067,27.11131083
204293,6.322462483
123657,2.891420571
224840,7.196429065
124478,31.86098012
232878,8.569802009
247369,27.08546108
159587,44.4910969
286341,34.19217212
268279,71.31195661
106291,20.30660286
209275,20.01129501
218594,15.90047993
111876,13.67232047
270764,19.38579997
196820,8.208694757
35520,27.92845764
82895,15.06476092
8209,29.74464794
63159,13.67232047
164114,6.528718891
49248,8.838432229
282839,3.275439548
208132,25.56742314
140730,20.36563504
299045,2.461640705
34410,5.287156681
4762,13.42476176
224105,6.110223947
76615,5.795038431
235321,30.70718586
179791,47.0483895
73388,13.36325709
27552,6.229810486
191751,22.36015466
86025,3.228423231
155050,44.4910969
243565,8.956182331
67765,14.7880299
183407,29.66331769
172701,23.40110548
243757,15.505013
267487,7.381162703
59729,16.57383574
24256,21.83098866
208122,12.90705128
194350,10.90279013
45422,45.33833935
35360,3.873153614
298359,47.0483895
80313,11.0910257
258813,2.952152675
142504,46.75710083
176121,6.929303094
63940,27.17156136
159202,3.275439548
99550,72.38299717
150406,74.228228
245244,8.208694757
241999,13.67232047
108088,22.31852059
134187,11.02881009
152408,27.83502107
282553,8.348425388
80450,24.92574745
213404,6.229810486
165057,9.037954129
141415,28.92858217
183213,18.40069541
246243,9.984929291
243016,7.235380608
130000,35.02134701
218119,7.699186038
178792,30.88762549
260277,9.227707733
118122,60.3157584
258578,15.96653098
283352,16.98498531
208003,4.246599504
205959,20.5349095
132819,9.788388125
297195,4.84303899
259689,3.145530155
38633,38.53162327
73249,24.98295916
35615,8.195544644
191564,8.456628492
213163,19.76512912
153360,38.76272228
152373,7.559293277
121348,35.65204522
260628,4.619755576
55850,8.052389417
235728,17.47405496
161429,14.4879685
220594,20.43649538
66200,18.92618267
11469,7.177501284
23148,10.11191424
78238,7.276109516
60514,6.369155624
222449,8.232449482
83338,6.794833933
122922,13.74549143
11158,11.19429488
121255,12.5976913
283439,3.215676292
84212,19.49692677
57850,6.312233901
277234,8.624709405
64401,22.5039905
147381,18.50714954
236230,10.73904795
225128,13.13662644
146265,4.710861339
275542,5.981711447
172457,13.42476176
137645,13.84474822
55774,15.22804139
193819,18.88980027
295922,12.04459636
275205,4.619755576
170407,2.809923165
129287,24.84225502
159087,13.63277482
80407,18.03483424
42521,10.72053787
281233,45.33833935
269249,45.06734763
177988,3.215676292
77178,4.996447583
153311,21.00282323
798,26.0378495
61531,23.9535753
23170,11.6749429
196688,14.18689289
180300,4.27544585
266962,18.04170652
29825,69.63142056
142602,69.85006417
142138,81.2923871
77712,6.366974633
295691,11.48531978
144405,59.98004392
88503,5.891265692
110441,20.36563504
247623,13.67232047
123928,19.49692677
202359,12.65602382
6502,4.795811159
217746,2.891420571
144041,46.048039
35936,6.237738876
260830,15.88789898
163692,20.33022003
218881,25.33473014
109279,6.333684399
107178,3.146638452
210416,3.874721417
296280,17.65367231
